TestName=TempDrift_50C_2h,,
DurationSeconds=7200,,
SamplingPeriodSeconds=1,,
timestamp,voltage,temperature
1741013624.8367398,5.0000870418,54.9
1741013625.841461,5.0000755867,54.9
1741013626.8504176,5.0000964419,55.1
1741013627.8545015,5.000095545,55
1741013628.8485594,5.0000960533,54.9
1741013629.8438215,5.0000793204,55
1741013630.8503256,5.0000940492,55
1741013631.8604667,5.0001019913,55
1741013632.8527217,5.0000957616,55.1
1741013633.8606486,5.0000986654,55
1741013634.8701086,5.0000883232,55.1
1741013635.8671694,5.0000880387,55.1
1741013636.865325,5.000090834,55.3
1741013637.8618793,5.0000941799,55.1
1741013638.8603737,5.0001060278,55.1
1741013639.8549562,5.0001075745,55
1741013640.853603,5.0000966425,55
1741013641.8513045,5.0000993794,55.1
1741013642.849461,5.000104366,55.1
1741013643.8457859,5.0000966574,55
1741013644.8435717,5.0000929726,55
1741013645.8404155,5.0000879389,55.1
1741013646.8384335,5.0000810111,55.1
1741013647.8350434,5.0000837845,55.2
1741013648.8300755,5.0000828617,55
1741013649.8260813,5.0000940063,55
1741013650.8333774,5.000079744,55
1741013651.8314319,5.0000879119,55.2
1741013652.8258467,5.000088293,55.3
1741013653.8203037,5.0001070239,55.1
1741013654.814714,5.0001075907,55.1
1741013655.8111062,5.0001002979,55.1
1741013656.808959,5.000097362,55.1
1741013657.808741,5.0001023131,55.1
1741013658.8022912,5.000088176,55.1
1741013659.8015437,5.0000854016,55.1
1741013660.7992837,5.0000907382,55.1
1741013661.7955656,5.0000848825,55.2
1741013662.7956321,5.0000844196,55.1
1741013663.791479,5.0000841906,55.3
1741013664.7916083,5.0000882928,55.1
1741013665.7905607,5.0000843338,55.1
1741013666.7872715,5.0000928334,55.2
1741013667.7945037,5.0000811853,55.3
1741013668.804826,5.0000893172,55.3
1741013669.8011055,5.0000842658,55.1
1741013670.8106787,5.0000929565,55.3
1741013671.806212,5.0000904939,55.1
1741013672.7996461,5.0000891737,55.2
1741013673.7968092,5.0000842737,55.2
1741013674.7901459,5.0001003432,55.2
1741013675.7990894,5.0000917237,55.2
1741013676.7942064,5.0001015074,55.2
1741013677.7903724,5.0001011905,55.2
1741013678.786629,5.0001006508,55.4
1741013679.7910857,5.0001034527,55.2
1741013680.7856169,5.0001064453,55.2
1741013681.7847483,5.0000968956,55.2
1741013682.7803228,5.0000850324,55.2
1741013683.7767704,5.0000910545,55.2
1741013684.7732925,5.0000869886,55.1
1741013685.7833602,5.0001029294,55.4
1741013686.7794752,5.0001121908,55.2
1741013687.7779,5.0001054685,55.4
1741013688.7728646,5.0000977821,55.2
1741013689.766904,5.0000852563,55.2
1741013690.7759068,5.0001063113,55.2
1741013691.7692657,5.0000939766,55.3
1741013692.7641792,5.0000949931,55.2
1741013693.7734988,5.0000992489,55.2
1741013694.7690992,5.000091914,55.4
1741013695.7709315,5.0000866143,55.3
1741013696.7622952,5.000087612,55.3
1741013697.7607143,5.0000862606,55.4
1741013698.7541523,5.0000930652,55.2
1741013699.7507594,5.0001004541,55.2
1741013700.744901,5.0001097295,55.3
1741013701.7421198,5.0001023349,55.2
1741013702.7389157,5.0001074602,55.4
1741013703.7382984,5.0001074729,55.2
1741013704.7364287,5.0001020336,55.3
1741013705.738661,5.0001113472,55.5
1741013706.7382154,5.0001055707,55.3
1741013707.737153,5.0001122104,55.3
1741013708.7347448,5.0001031891,55.3
1741013709.7323668,5.0001037765,55.3
1741013710.7316873,5.0001094778,55.3
1741013711.73257,5.0001125977,55.4
1741013712.728076,5.000116734,55.4
1741013713.73824,5.0001036981,55.6
1741013714.7366104,5.000100992,55.4
1741013715.7338617,5.0000930594,55.3
1741013716.7350726,5.0000903911,55.5
1741013717.731545,5.0000976789,55.4
1741013718.7263687,5.0001027865,55.6
1741013719.723832,5.0000966846,55.4
1741013720.7325952,5.0000948822,55.4
1741013721.7283995,5.0000997796,55.6
1741013722.7238517,5.0001054672,55.5
1741013723.7210317,5.0001080444,55.5
1741013724.7203703,5.0001041055,55.5
1741013725.7199876,5.0001049965,55.5
1741013726.7171547,5.0001072063,55.5
1741013727.7144084,5.0001066726,55.7
1741013728.7107973,5.0000948163,55.5
1741013729.7150147,5.0001010174,55.5
1741013730.7117336,5.0000933633,55.4
1741013731.7089698,5.0000916427,55.6
1741013732.7067108,5.000092405,55.6
1741013733.7168436,5.0001058317,55.5
1741013734.7124512,5.0000996523,55.6
1741013735.718994,5.0001073683,55.7
1741013736.7251694,5.0001073937,55.5
1741013737.7189448,5.0001019177,55.5
1741013738.726202,5.000109446,55.5
1741013739.7359493,5.0000929586,55.5
1741013740.7418995,5.0000981681,55.7
1741013741.7354014,5.0000988428,55.5
1741013742.7461073,5.0000956967,55.5
1741013743.73939,5.000085502,55.7
1741013744.7340243,5.0000964318,55.5
1741013745.7314694,5.0000968061,55.7
1741013746.7256825,5.0001006542,55.5
1741013747.7261722,5.0001004597,55.6
1741013748.7235703,5.0001014762,55.6
1741013749.7200882,5.0001100763,55.6
1741013750.728085,5.0000899404,55.6
1741013751.7264726,5.0001036423,55.8
1741013752.7242532,5.0001020998,55.6
1741013753.7215996,5.0000992507,55.8
1741013754.7191954,5.0000970658,55.7
1741013755.71867,5.0000996507,55.6
1741013756.7163901,5.0001072744,55.5
1741013757.7182674,5.0001049015,55.8
1741013758.7188652,5.0001072474,55.6
1741013759.7164629,5.0001139888,55.6
1741013760.713024,5.0001175737,55.6
1741013761.7110295,5.0001069326,55.6
1741013762.708915,5.0001125569,55.6
1741013763.7192395,5.0001159603,55.8
1741013764.7134988,5.0001110049,55.7
1741013765.7080119,5.0000937106,55.6
1741013766.7034643,5.0000963728,55.8
1741013767.7124836,5.0001027894,55.7
1741013768.7167742,5.0001080756,55.6
1741013769.7106209,5.0001022211,55.6
1741013770.7164364,5.0001029585,55.6
1741013771.7122037,5.0000903525,55.9
1741013772.7068996,5.0000978491,55.6
1741013773.7173975,5.0000998718,55.6
1741013774.722341,5.0001070769,55.8
1741013775.7178895,5.0001007596,55.7
1741013776.728051,5.0001125344,55.7
1741013777.7226357,5.0001149801,55.7
1741013778.7201402,5.0001070642,55.7
1741013779.7188327,5.0001052451,55.7
1741013780.7208755,5.0001179512,55.7
1741013781.7228785,5.0001131419,55.7
1741013782.72588,5.0001108421,55.7
1741013783.7355936,5.0001049645,55.7
1741013784.7351215,5.0000960213,55.8
1741013785.729097,5.0000987833,55.6
1741013786.7253234,5.0001051749,55.7
1741013787.7231443,5.0001040936,55.7
1741013788.7186077,5.0000991382,56
1741013789.7276058,5.0000997659,55.8
1741013790.7227635,5.0000996809,55.7
1741013791.7161589,5.0001046815,55.7
1741013792.7205079,5.0000990601,55.7
1741013793.7163723,5.0001029985,55.9
1741013794.7105405,5.0000991708,55.7
1741013795.7049763,5.0001102129,55.9
1741013796.714297,5.0001025892,56.1
1741013797.7226143,5.0000952809,55.7
1741013798.7171977,5.000095981,55.7
1741013799.725671,5.0001034334,55.8
1741013800.7236598,5.0001026787,55.9
1741013801.7222893,5.0000972963,55.9
1741013802.7180772,5.0000993333,56
1741013803.7129261,5.0000871463,55.8
1741013804.7124233,5.0001002336,55.9
1741013805.711858,5.0000999951,55.9
1741013806.7099965,5.000104443,55.9
1741013807.7094734,5.0000958749,55.8
1741013808.720644,5.0001149734,55.9
1741013809.7143943,5.0001066798,55.9
1741013810.7088258,5.0001073575,55.9
1741013811.7025595,5.0000984362,55.9
1741013812.7019908,5.0000964032,55.9
1741013813.695757,5.0000974004,55.9
1741013814.7014618,5.0000995768,55.9
1741013815.6947827,5.0001005099,55.9
1741013816.700762,5.000108015,55.9
1741013817.7090812,5.0001164227,56
1741013818.7185373,5.0000981972,56
1741013819.7123523,5.0001043586,56
1741013820.709141,5.0001091869,56
1741013821.716037,5.0000963892,55.8
1741013822.7115476,5.0001119573,55.8
1741013823.7072659,5.0001061523,55.9
1741013824.7036006,5.0001082024,55.9
1741013825.7007923,5.0001063516,55.9
1741013826.699741,5.0001060583,56
1741013827.6979399,5.0001009928,56
1741013828.6953204,5.0001065835,56
1741013829.6948662,5.0001011246,55.9
1741013830.6915777,5.0001031742,56
1741013831.6894133,5.0001013769,56.1
1741013832.6864178,5.0001000274,55.9
1741013833.6847105,5.0001004753,55.9
1741013834.6910925,5.0000989058,55.9
1741013835.6959205,5.0001144398,55.9
1741013836.6905732,5.0001105009,55.9
1741013837.6852293,5.0001044764,56
1741013838.6965387,5.0001185428,56
1741013839.704392,5.0001178344,56.2
1741013840.701235,5.0001120659,56
1741013841.6952856,5.0001222008,56
1741013842.7020552,5.0001121752,56.2
1741013843.7003362,5.0001006844,55.9
1741013844.7053096,5.0001151693,56.1
1741013845.6987712,5.0001094651,56
1741013846.6964016,5.0001070033,56.1
1741013847.7068424,5.0001149994,56.1
1741013848.7124617,5.0001203214,56
1741013849.7113252,5.0001133614,56
1741013850.7110815,5.0001249567,56
1741013851.7111027,5.0001119422,56
1741013852.7116344,5.000119693,56.3
1741013853.71215,5.0001190161,56.1
1741013854.7062228,5.0001236109,56.1
1741013855.712801,5.0001159994,56
1741013856.7217362,5.0001003016,56.3
1741013857.7161534,5.0001149088,56.2
1741013858.7115278,5.0001144903,56.2
1741013859.722462,5.0001059926,56.1
1741013860.7174542,5.000102689,56.3
1741013861.7185237,5.0001116987,56
1741013862.713633,5.0001044734,56.1
1741013863.71092,5.0001123697,56.1
1741013864.7047906,5.0001133343,56.4
1741013865.7012148,5.0001152286,56.2
1741013866.6992347,5.0001113278,56
1741013867.7072983,5.0001205283,56.1
1741013868.703118,5.0001169706,56.2
1741013869.700491,5.0001158043,56.2
1741013870.696066,5.0001258463,56.2
1741013871.7046947,5.0001126241,56.1
1741013872.7139883,5.0001038315,56.1
1741013873.708715,5.0001069826,56.2
1741013874.7128468,5.0001134807,56
1741013875.7158349,5.0001252878,56.1
1741013876.7098944,5.0001200783,56.1
1741013877.7057893,5.0001211885,56.1
1741013878.7158763,5.0001174651,56.3
1741013879.7154157,5.0001145856,56.1
1741013880.7133877,5.0001116529,56.1
1741013881.710047,5.0001112166,56.2
1741013882.7060475,5.000108074,56.2
1741013883.7029638,5.0001100532,56.1
1741013884.7103138,5.0001040814,56.1
1741013885.705754,5.0000933416,56.2
1741013886.712109,5.0001095643,56.2
1741013887.7221692,5.0001212129,56.2
1741013888.7268767,5.0001188374,56.2
1741013889.7237043,5.0001181327,56
1741013890.7205937,5.0001209484,56.2
1741013891.7303998,5.0001051146,56.1
1741013892.727019,5.0001053687,56.2
1741013893.7299173,5.000107741,56.1
1741013894.740423,5.0001186264,56.1
1741013895.7373104,5.0001237914,56.1
1741013896.7362823,5.0001191222,56.1
1741013897.73262,5.0001194536,56.1
1741013898.7314088,5.0001222326,56.2
1741013899.727854,5.0001228832,56.1
1741013900.7383268,5.0001151325,56.1
1741013901.732153,5.0001088684,56.2
1741013902.728777,5.0001090606,56.4
1741013903.7259688,5.0001158485,56.2
1741013904.7213397,5.0001125008,56.2
1741013905.719807,5.0001203409,56.2
1741013906.7145996,5.0001150264,56.2
1741013907.7250404,5.0001060575,56
1741013908.7334275,5.0001063116,56.3
1741013909.7290585,5.0001114009,56.1
1741013910.7364407,5.0001036571,56.2
1741013911.7305224,5.0001075311,56.4
1741013912.727803,5.0001194367,56.2
1741013913.7362232,5.0001048335,56.2
1741013914.7311723,5.0001263719,56.1
1741013915.7302334,5.0001273741,56.2
1741013916.7266846,5.0001234352,56.2
1741013917.7369177,5.0001266305,56.3
1741013918.7316272,5.0001219261,56.2
1741013919.727435,5.0001133513,56.2
1741013920.7234051,5.0001058203,56.2
1741013921.7200851,5.0001064572,56.1
1741013922.7252085,5.00010536,56.2
1741013923.725364,5.0001026216,56.2
1741013924.7299361,5.0001037651,56.3
1741013925.726761,5.0001060384,56.2
1741013926.7252398,5.0001146685,56.2
1741013927.7208605,5.0001301487,56
1741013928.7197962,5.0001220227,56
1741013929.7167585,5.0001225672,56.3
1741013930.7232344,5.0001286849,56
1741013931.7234201,5.0001198075,56
1741013932.7328384,5.0001256523,56.1
1741013933.7278228,5.0001237634,56.2
1741013934.739394,5.0001218564,56.2
1741013935.730571,5.0001213601,56.1
1741013936.7398384,5.0001207862,56
1741013937.7455728,5.0001162131,56
1741013938.741742,5.0001238523,56.1
1741013939.7402785,5.0001249379,56.2
1741013940.735418,5.0001241755,56.1
1741013941.7322032,5.0001271662,56
1741013942.7255619,5.0001219115,56.4
1741013943.7249718,5.0001265793,56.1
1741013944.721622,5.000120329,56.2
1741013945.7311134,5.000130338,56.2
1741013946.724032,5.0001226934,56.1
1741013947.719791,5.0001095042,56
1741013948.7163818,5.0001121725,56.3
1741013949.7128234,5.000121619,56.2
1741013950.7087336,5.0001239095,56.3
1741013951.7207732,5.0001163152,56.3
1741013952.712567,5.0001294189,56.4
1741013953.7100537,5.0001249202,56.3
1741013954.707236,5.0001234322,56.2
1741013955.71563,5.000130986,56.4
1741013956.722043,5.0001344166,56.2
1741013957.716534,5.0001207547,56.1
1741013958.7105036,5.0001069842,56.2
1741013959.704024,5.000113666,56.1
1741013960.6984823,5.0001208367,56.1
1741013961.7076373,5.0001177089,56.2
1741013962.7139904,5.0001138097,56.5
1741013963.7089207,5.0001230007,56.2
1741013964.7035391,5.0001230007,56.3
1741013965.6981812,5.0001214982,56.2
1741013966.6971827,5.0001110216,56.2
1741013967.6927125,5.0001114676,56.1
1741013968.6929917,5.0001117421,56.4
1741013969.6897068,5.0001074469,56.3
1741013970.6859717,5.0001239092,56.1
1741013971.697585,5.0001033987,56.4
1741013972.6923141,5.0001289379,56.2
1741013973.690313,5.0001293996,56.2
1741013974.6879332,5.0001169651,56.4
1741013975.6970189,5.000128742,56.2
1741013976.7038422,5.0001272586,56.4
1741013977.7007174,5.0001261328,56.2
1741013978.7056642,5.0001297985,56.2
1741013979.7024782,5.0001190357,56.2
1741013980.6972883,5.0001131909,56.3
1741013981.6927204,5.0001243081,56.1
1741013982.6888947,5.0001212598,56.5
1741013983.68791,5.0001265574,56.2
1741013984.6853476,5.0001293429,56.2
1741013985.6824672,5.0001223641,56.2
1741013986.6761897,5.0001123562,56.2
1741013987.6731973,5.0001128796,56.2
1741013988.6826105,5.0001161832,56.1
1741013989.6759076,5.0001170167,56.2
1741013990.68617,5.0001134225,56.4
1741013991.6853511,5.0001120476,56.2
1741013992.681281,5.0001096782,56.3
1741013993.6787362,5.0001164725,56.2
1741013994.6742783,5.0001236551,56.3
1741013995.6785622,5.0001290465,56.2
1741013996.677926,5.0001328583,56.3
1741013997.6739366,5.0001264071,56.4
1741013998.6713865,5.0001281944,56.2
1741013999.668717,5.0001232475,56.2
1741014000.6640415,5.0001165627,56.5
1741014001.6613948,5.0001210829,56.3
1741014002.6701581,5.0001191037,56.2
1741014003.6656322,5.0001266284,56.2
1741014004.6754699,5.0001168447,56.4
1741014005.6842716,5.0001179557,56.3
1741014006.6897643,5.0001144363,56.4
1741014007.6860638,5.0001309376,56.4
1741014008.696656,5.0001279802,56.3
1741014009.7029142,5.0001172327,56.3
1741014010.7122715,5.0001173145,56.3
1741014011.7059824,5.000123239,56.3
1741014012.717033,5.0001138365,56.2
1741014013.7254033,5.0001161691,56.3
1741014014.7218544,5.000112843,56.3
1741014015.7183826,5.0001278997,56.4
1741014016.7158508,5.000131729,56.4
1741014017.7107904,5.0001181195,56.5
1741014018.7053542,5.0001188186,56.2
1741014019.7054844,5.0001194457,56.2
1741014020.703284,5.0001251635,56.4
1741014021.698831,5.0001300611,56.3
1741014022.6936383,5.0001259126,56.3
1741014023.7035406,5.0001314442,56.3
1741014024.7124503,5.0001333155,56.4
1741014025.7077796,5.0001183731,56.6
1741014026.7014856,5.0001092475,56.4
1741014027.7111745,5.0001176737,56.3
1741014028.7055316,5.0001190714,56.3
1741014029.7148361,5.0001116492,56.5
1741014030.7135994,5.0001172232,56.5
1741014031.7126615,5.0001346173,56.4
1741014032.720422,5.0001277163,56.6
1741014033.7175732,5.0001305736,56.4
1741014034.7177982,5.0001340911,56.6
1741014035.7293422,5.000129614,56.4
1741014036.7360263,5.0001240233,56.4
1741014037.7454207,5.0001212254,56.4
1741014038.7524502,5.000118839,56.5
1741014039.7619934,5.0001163211,56.4
1741014040.7687035,5.0001199571,56.4
1741014041.7717254,5.0001138069,56.6
1741014042.7760696,5.0001115904,56.4
1741014043.7733815,5.0001228705,56.5
1741014044.7728631,5.0001233788,56.5
1741014045.7684057,5.0001346623,56.4
1741014046.7636836,5.0001282057,56.4
1741014047.7748294,5.0001322786,56.5
1741014048.7718048,5.0001359141,56.4
1741014049.7806146,5.0001349061,56.4
1741014050.7766128,5.0001298507,56.4
1741014051.7711256,5.000122654,56.4
1741014052.7670977,5.0001212563,56.4
1741014053.761515,5.0001278044,56.3
1741014054.7706707,5.0001241633,56.4
1741014055.7666762,5.0001307189,56.5
1741014056.7725956,5.0001352933,56.3
1741014057.7779498,5.0001264279,56.5
1741014058.7751436,5.0001372469,56.6
1741014059.770978,5.0001307801,56.4
1741014060.7672238,5.0001192175,56.4
1741014061.7644775,5.0001234044,56.4
1741014062.7626026,5.0001274386,56.4
1741014063.7580025,5.000132947,56.4
1741014064.759244,5.0001318063,56.4
1741014065.758437,5.0001227676,56.4
1741014066.756682,5.0001250396,56.4
1741014067.7541704,5.0001170819,57.9
1741014068.7503808,5.0001141595,56.4
1741014069.7469633,5.0001255351,56.4
1741014070.7487,5.0001307859,56.6
1741014071.745227,5.0001353304,56.4
1741014072.742244,5.0001319143,56.4
1741014073.7387898,5.0001221415,56.4
1741014074.7363722,5.0001197162,56.4
1741014075.7349482,5.0001246743,56.3
1741014076.7287974,5.0001329332,56.7
1741014077.7356837,5.0001331466,56.5
1741014078.730631,5.0001345196,56.4
1741014079.7250483,5.0001236689,56.5
1741014080.7288146,5.0001251092,56.7
1741014081.7254667,5.0001124034,56.4
1741014082.7307076,5.0001173354,56.3
1741014083.7396982,5.000123198,56.5
1741014084.7474556,5.0001259933,56.5
1741014085.743034,5.0001190854,56.4
1741014086.7493722,5.0001160598,56.5
1741014087.759634,5.0001140488,56.5
1741014088.7687418,5.0001209506,56.5
1741014089.7756877,5.0001288757,56.4
1741014090.7826643,5.0001271985,56.5
1741014091.7797725,5.0001239778,56.4
1741014092.775045,5.0001368109,56.4
1741014093.7854478,5.0001294083,56.4
1741014094.7905169,5.0001251984,56.4
1741014095.7837179,5.0001376699,57.7
1741014096.781337,5.0001387851,56.5
1741014097.7757444,5.0001187318,56.4
1741014098.7699432,5.0001235778,56.3
1741014099.766229,5.0001305246,56.3
1741014100.7728462,5.000129254,56.5
1741014101.7812238,5.0001250904,56.5
1741014102.7793028,5.0001238732,56.4
1741014103.7752395,5.0001349272,56.3
1741014104.7706,5.0001327744,56.4
1741014105.7661664,5.0001194229,56.4
1741014106.775085,5.0001288363,56.4
1741014107.7707217,5.0001156714,56.4
1741014108.7665668,5.0001108431,56.3
1741014109.7617314,5.000122821,56.4
1741014110.7599418,5.0001344632,56.4
1741014111.7565148,5.000127919,56.4
1741014112.7550168,5.0001320477,56.6
1741014113.762465,5.0001304899,56.4
1741014114.772565,5.0001410809,56.5
1741014115.7699904,5.0001301987,56.5
1741014116.7688718,5.000120415,56.4
1741014117.7644968,5.0001205395,56.4
1741014118.773703,5.0001172218,56.4
1741014119.775326,5.0001302249,56.4
1741014120.784229,5.0001165132,56.4
1741014121.7809746,5.0001250663,56.3
1741014122.7747233,5.0001330224,56.6
1741014123.77217,5.0001370552,56.3
1741014124.7712283,5.0001287963,56.3
1741014125.771448,5.0001239794,56.5
1741014126.770558,5.0001164357,56.4
1741014127.7708645,5.0001130958,56.4
1741014128.778361,5.0001211052,56.4
1741014129.7847714,5.0001224756,56.3
1741014130.78219,5.0001310424,56.5
1741014131.777252,5.0001320451,56.4
1741014132.7739959,5.0001345863,56.4
1741014133.7807264,5.0001370508,56.4
1741014134.7786345,5.0001256656,56.4
1741014135.7736847,5.0001203714,56.5
1741014136.782225,5.0001150433,56.5
1741014137.776753,5.0001262659,56.3
1741014138.773185,5.0001338353,56.5
1741014139.7673776,5.000140901,56.5
1741014140.7626386,5.0001292114,56.4
1741014141.7605736,5.0001248754,56.4
1741014142.7698894,5.0001357815,56.4
